,Unnamed: 0_level_0,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Basic Box Score Stats,Team,Opponent,GameDay
839,Jalen Johnson,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,ATL,CLE,"Sat, Oct 23, 2021"
840,Lou Williams,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,ATL,CLE,"Sat, Oct 23, 2021"
841,Sharife Cooper,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,ATL,CLE,"Sat, Oct 23, 2021"
842,Timothé Luwawu-Cabarrot,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,ATL,CLE,"Sat, Oct 23, 2021"
843,Skylar Mays,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,ATL,CLE,"Sat, Oct 23, 2021"
844,Team Totals,240,38,99,.384,10,34,.294,9,15,.600,17,37,54,20,5,3,9,23,95,,ATL,CLE,"Sat, Oct 23, 2021"
845,Evan Mobley,35:09,7,12,.583,0,2,.000,3,3,1.000,2,9,11,1,2,4,1,3,17,+6,CLE,ATL,"Sat, Oct 23, 2021"
846,Ricky Rubio,35:05,9,15,.600,3,7,.429,2,2,1.000,0,6,6,8,1,0,3,3,23,+16,CLE,ATL,"Sat, Oct 23, 2021"
847,Jarrett Allen,32:41,5,9,.556,0,0,,1,2,.500,1,13,14,0,2,0,3,1,11,0,CLE,ATL,"Sat, Oct 23, 2021"
848,Lauri Markkanen,31:42,3,15,.200,1,6,.167,5,6,.833,3,5,8,2,1,2,0,0,12,-4,CLE,ATL,"Sat, Oct 23, 2021"
849,Collin Sexton,27:30,5,14,.357,0,2,.000,2,4,.500,0,1,1,5,0,0,3,5,12,+4,CLE,ATL,"Sat, Oct 23, 2021"
850,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CLE,ATL,"Sat, Oct 23, 2021"
851,Isaac Okoro,33:36,3,8,.375,1,2,.500,2,4,.500,3,1,4,3,0,0,0,3,9,+2,CLE,ATL,"Sat, Oct 23, 2021"
852,Kevin Love,23:45,3,7,.429,1,3,.333,5,6,.833,2,4,6,3,0,0,0,0,12,+11,CLE,ATL,"Sat, Oct 23, 2021"
853,Cedi Osman,20:30,2,9,.222,1,6,.167,0,0,,1,3,4,1,0,0,0,1,5,-5,CLE,ATL,"Sat, Oct 23, 2021"
854,Kevin Pangos,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,ATL,"Sat, Oct 23, 2021"
855,RJ Nembhard,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,ATL,"Sat, Oct 23, 2021"
856,Dean Wade,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,ATL,"Sat, Oct 23, 2021"
857,Lamar Stevens,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,ATL,"Sat, Oct 23, 2021"
858,Ed Davis,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,ATL,"Sat, Oct 23, 2021"
859,Denzel Valentine,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,ATL,"Sat, Oct 23, 2021"
860,Tacko Fall,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CLE,ATL,"Sat, Oct 23, 2021"
861,Team Totals,240,37,89,.416,7,28,.250,20,27,.741,12,42,54,23,6,6,10,16,101,,CLE,ATL,"Sat, Oct 23, 2021"
862,Jimmy Butler,40:17,7,22,.318,1,3,.333,4,5,.800,3,3,6,6,3,0,4,4,19,-5,MIA,IND,"Sat, Oct 23, 2021"
863,Bam Adebayo,39:21,6,15,.400,0,0,,5,6,.833,2,14,16,3,1,1,5,4,17,-7,MIA,IND,"Sat, Oct 23, 2021"
864,Duncan Robinson,36:57,5,10,.500,4,9,.444,0,0,,0,5,5,2,0,1,2,4,14,-9,MIA,IND,"Sat, Oct 23, 2021"
865,P.J. Tucker,35:40,0,3,.000,0,3,.000,0,0,,0,7,7,2,0,0,1,3,0,-7,MIA,IND,"Sat, Oct 23, 2021"
866,Gabe Vincent,24:33,1,3,.333,0,2,.000,0,0,,2,1,3,3,0,0,3,3,2,-2,MIA,IND,"Sat, Oct 23, 2021"
867,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MIA,IND,"Sat, Oct 23, 2021"
868,Tyler Herro,41:10,12,28,.429,3,12,.250,3,3,1.000,1,9,10,0,0,0,3,2,30,-15,MIA,IND,"Sat, Oct 23, 2021"
869,Markieff Morris,16:45,2,6,.333,0,1,.000,0,0,,1,0,1,1,0,0,2,1,4,-3,MIA,IND,"Sat, Oct 23, 2021"
870,Max Strus,16:38,2,4,.500,1,3,.333,0,0,,1,3,4,0,0,0,0,1,5,-3,MIA,IND,"Sat, Oct 23, 2021"
871,Dewayne Dedmon,13:39,0,0,,0,0,,0,0,,0,3,3,1,0,0,2,3,0,-4,MIA,IND,"Sat, Oct 23, 2021"
872,KZ Okpala,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIA,IND,"Sat, Oct 23, 2021"
873,Caleb Martin,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIA,IND,"Sat, Oct 23, 2021"
874,Kyle Lowry,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,MIA,IND,"Sat, Oct 23, 2021"
875,Omer Yurtseven,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIA,IND,"Sat, Oct 23, 2021"
876,Marcus Garrett,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIA,IND,"Sat, Oct 23, 2021"
877,Udonis Haslem,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,MIA,IND,"Sat, Oct 23, 2021"
878,Team Totals,265,35,91,.385,9,33,.273,12,14,.857,10,45,55,18,4,2,22,25,91,,MIA,IND,"Sat, Oct 23, 2021"
879,Domantas Sabonis,42:34,8,17,.471,0,3,.000,1,2,.500,4,8,12,4,4,0,3,3,17,+18,IND,MIA,"Sat, Oct 23, 2021"
880,Chris Duarte,41:28,6,21,.286,2,7,.286,5,5,1.000,1,4,5,1,1,0,1,1,19,+15,IND,MIA,"Sat, Oct 23, 2021"
881,Malcolm Brogdon,41:16,5,19,.263,0,7,.000,8,8,1.000,4,10,14,4,0,2,4,2,18,+6,IND,MIA,"Sat, Oct 23, 2021"
882,Justin Holiday,37:02,3,8,.375,1,5,.200,0,0,,0,5,5,2,1,1,1,2,7,+12,IND,MIA,"Sat, Oct 23, 2021"
883,Myles Turner,16:12,2,6,.333,0,3,.000,0,0,,0,4,4,0,0,2,3,5,4,-5,IND,MIA,"Sat, Oct 23, 2021"
884,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,IND,MIA,"Sat, Oct 23, 2021"
885,Oshae Brissett,31:37,7,11,.636,3,6,.500,1,3,.333,2,7,9,1,1,0,3,3,18,+9,IND,MIA,"Sat, Oct 23, 2021"
886,T.J. McConnell,24:14,2,5,.400,0,1,.000,0,1,.000,1,1,2,5,2,0,0,2,4,+3,IND,MIA,"Sat, Oct 23, 2021"
887,Jeremy Lamb,17:44,4,6,.667,4,5,.800,0,0,,0,2,2,0,0,0,1,0,12,-1,IND,MIA,"Sat, Oct 23, 2021"
888,Torrey Craig,11:23,1,4,.250,0,2,.000,0,0,,2,0,2,1,1,0,0,0,2,-3,IND,MIA,"Sat, Oct 23, 2021"
889,Isaiah Jackson,1:30,0,0,,0,0,,1,2,.500,0,0,0,0,0,0,0,0,1,+1,IND,MIA,"Sat, Oct 23, 2021"
890,Goga Bitadze,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,IND,MIA,"Sat, Oct 23, 2021"
891,Duane Washington,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,IND,MIA,"Sat, Oct 23, 2021"
892,Brad Wanamaker,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,IND,MIA,"Sat, Oct 23, 2021"
893,Team Totals,265,38,97,.392,10,39,.256,16,21,.762,14,41,55,18,10,5,16,18,102,,IND,MIA,"Sat, Oct 23, 2021"
894,Luka Dončić,38:53,11,24,.458,2,10,.200,3,5,.600,0,9,9,12,0,1,5,3,27,+1,DAL,TOR,"Sat, Oct 23, 2021"
895,Tim Hardaway,38:53,9,16,.563,7,11,.636,0,0,,1,2,3,2,1,0,0,2,25,+9,DAL,TOR,"Sat, Oct 23, 2021"
896,Dorian Finney-Smith,35:54,5,9,.556,1,3,.333,0,0,,4,4,8,2,1,0,1,3,11,+15,DAL,TOR,"Sat, Oct 23, 2021"
897,Kristaps Porziņģis,29:12,7,20,.350,2,9,.222,2,3,.667,2,8,10,1,1,4,0,3,18,-3,DAL,TOR,"Sat, Oct 23, 2021"
898,Dwight Powell,24:37,3,3,1.000,0,0,,5,6,.833,2,0,2,2,1,1,0,4,11,+3,DAL,TOR,"Sat, Oct 23, 2021"
899,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,DAL,TOR,"Sat, Oct 23, 2021"
900,Jalen Brunson,22:42,2,9,.222,1,2,.500,0,0,,2,4,6,4,1,0,1,3,5,+7,DAL,TOR,"Sat, Oct 23, 2021"
901,Maxi Kleber,20:10,1,4,.250,1,3,.333,2,2,1.000,0,5,5,0,1,0,1,1,5,+8,DAL,TOR,"Sat, Oct 23, 2021"
902,Reggie Bullock,17:03,0,3,.000,0,2,.000,1,2,.500,0,3,3,0,0,0,0,1,1,-1,DAL,TOR,"Sat, Oct 23, 2021"
903,Sterling Brown,9:07,0,3,.000,0,2,.000,0,0,,2,1,3,1,0,0,1,2,0,-1,DAL,TOR,"Sat, Oct 23, 2021"
904,Willie Cauley-Stein,3:29,0,0,,0,0,,0,0,,0,1,1,0,0,0,0,0,0,+2,DAL,TOR,"Sat, Oct 23, 2021"
905,Moses Brown,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,TOR,"Sat, Oct 23, 2021"
906,Trey Burke,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,TOR,"Sat, Oct 23, 2021"
907,Josh Green,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,TOR,"Sat, Oct 23, 2021"
908,Frank Ntilikina,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,TOR,"Sat, Oct 23, 2021"
909,Boban Marjanović,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,DAL,TOR,"Sat, Oct 23, 2021"
910,Team Totals,240,38,91,.418,14,42,.333,13,18,.722,13,37,50,24,6,6,9,22,103,,DAL,TOR,"Sat, Oct 23, 2021"
911,Fred VanVleet,38:53,8,17,.471,2,9,.222,2,5,.400,0,5,5,5,1,0,3,4,20,+5,TOR,DAL,"Sat, Oct 23, 2021"
912,Gary Trent,35:40,3,14,.214,2,6,.333,4,4,1.000,1,3,4,0,1,1,1,1,12,-2,TOR,DAL,"Sat, Oct 23, 2021"
913,Precious Achiuwa,33:21,4,9,.444,0,1,.000,2,3,.667,3,9,12,3,0,0,1,3,10,+3,TOR,DAL,"Sat, Oct 23, 2021"
914,OG Anunoby,31:53,9,15,.600,5,9,.556,0,0,,0,4,4,0,2,2,2,5,23,-1,TOR,DAL,"Sat, Oct 23, 2021"
915,Scottie Barnes,29:34,6,12,.500,0,2,.000,5,7,.714,4,4,8,2,0,0,0,5,17,+7,TOR,DAL,"Sat, Oct 23, 2021"
916,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,TOR,DAL,"Sat, Oct 23, 2021"
917,Svi Mykhailiuk,18:43,2,5,.400,2,5,.400,1,2,.500,1,5,6,3,1,0,1,1,7,-11,TOR,DAL,"Sat, Oct 23, 2021"
918,Khem Birch,17:39,1,2,.500,0,1,.000,2,2,1.000,2,1,3,2,0,0,1,1,4,-14,TOR,DAL,"Sat, Oct 23, 2021"
919,Goran Dragić,14:28,1,3,.333,0,0,,0,0,,0,2,2,1,0,1,1,2,2,-16,TOR,DAL,"Sat, Oct 23, 2021"
920,Dalano Banton,8:20,0,3,.000,0,1,.000,0,0,,0,2,2,0,0,0,1,0,0,-5,TOR,DAL,"Sat, Oct 23, 2021"
921,Chris Boucher,8:01,0,5,.000,0,3,.000,0,0,,0,2,2,1,1,2,1,0,0,-8,TOR,DAL,"Sat, Oct 23, 2021"
922,Isaac Bonga,3:28,0,0,,0,0,,0,0,,0,1,1,0,1,0,0,1,0,+2,TOR,DAL,"Sat, Oct 23, 2021"
923,Justin Champagnie,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,DAL,"Sat, Oct 23, 2021"
924,Sam Dekker,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,DAL,"Sat, Oct 23, 2021"
925,Malachi Flynn,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,DAL,"Sat, Oct 23, 2021"
926,David Johnson,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,TOR,DAL,"Sat, Oct 23, 2021"
927,Team Totals,240,34,85,.400,11,37,.297,16,23,.696,11,38,49,17,7,6,12,23,95,,TOR,DAL,"Sat, Oct 23, 2021"
928,Saddiq Bey,34:13,8,16,.500,1,5,.200,3,3,1.000,2,14,16,1,1,1,4,1,20,-6,DET,CHI,"Sat, Oct 23, 2021"
929,Jerami Grant,31:27,4,13,.308,0,3,.000,1,2,.500,2,3,5,1,2,4,4,2,9,-10,DET,CHI,"Sat, Oct 23, 2021"
930,Isaiah Stewart,24:16,3,7,.429,0,0,,0,0,,3,9,12,0,0,0,1,1,6,-12,DET,CHI,"Sat, Oct 23, 2021"
931,Frank Jackson,20:18,2,10,.200,1,4,.250,0,0,,0,1,1,1,0,0,1,2,5,-15,DET,CHI,"Sat, Oct 23, 2021"
932,Killian Hayes,19:27,1,5,.200,0,2,.000,0,0,,0,1,1,3,1,0,1,3,2,-11,DET,CHI,"Sat, Oct 23, 2021"
933,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,DET,CHI,"Sat, Oct 23, 2021"
934,Cory Joseph,20:55,2,7,.286,0,2,.000,1,2,.500,1,0,1,3,0,1,1,0,5,+3,DET,CHI,"Sat, Oct 23, 2021"
935,Trey Lyles,19:17,4,7,.571,3,5,.600,1,2,.500,1,4,5,0,0,1,2,1,12,+1,DET,CHI,"Sat, Oct 23, 2021"
936,Kelly Olynyk,19:03,4,8,.500,0,2,.000,2,4,.500,1,4,5,1,1,1,1,1,10,-14,DET,CHI,"Sat, Oct 23, 2021"
937,Josh Jackson,16:18,2,5,.400,0,3,.000,0,0,,0,2,2,2,1,0,3,2,4,-11,DET,CHI,"Sat, Oct 23, 2021"
938,Hamidou Diallo,13:47,2,4,.500,0,1,.000,0,0,,0,0,0,1,0,0,1,3,4,-9,DET,CHI,"Sat, Oct 23, 2021"
939,Saben Lee,9:46,1,3,.333,0,0,,0,0,,0,1,1,0,1,0,1,0,2,-5,DET,CHI,"Sat, Oct 23, 2021"
940,Luka Garza,6:14,1,2,.500,0,1,.000,1,2,.500,1,1,2,1,2,0,0,1,3,+10,DET,CHI,"Sat, Oct 23, 2021"
941,Rodney McGruder,3:34,0,1,.000,0,0,,0,0,,0,2,2,0,0,0,0,0,0,+2,DET,CHI,"Sat, Oct 23, 2021"
942,Jamorko Pickett,1:25,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,+2,DET,CHI,"Sat, Oct 23, 2021"
943,Team Totals,240,34,88,.386,5,28,.179,9,15,.600,11,42,53,14,9,8,20,17,82,,DET,CHI,"Sat, Oct 23, 2021"
944,Lonzo Ball,37:45,5,12,.417,3,7,.429,0,0,,0,4,4,1,3,4,2,3,13,+11,CHI,DET,"Sat, Oct 23, 2021"
945,DeMar DeRozan,33:53,7,18,.389,0,1,.000,7,9,.778,1,5,6,6,0,2,2,2,21,+19,CHI,DET,"Sat, Oct 23, 2021"
946,Nikola Vučević,33:06,6,16,.375,1,4,.250,2,2,1.000,2,17,19,3,2,3,2,3,15,+11,CHI,DET,"Sat, Oct 23, 2021"
947,Zach LaVine,33:06,6,18,.333,2,6,.333,0,0,,0,4,4,5,0,0,2,1,14,+11,CHI,DET,"Sat, Oct 23, 2021"
948,Patrick Williams,29:33,4,7,.571,1,3,.333,0,0,,0,4,4,1,0,0,1,0,9,+6,CHI,DET,"Sat, Oct 23, 2021"
949,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,CHI,DET,"Sat, Oct 23, 2021"
950,Alex Caruso,26:31,3,4,.750,2,2,1.000,4,4,1.000,0,0,0,4,5,1,2,1,12,+9,CHI,DET,"Sat, Oct 23, 2021"
951,Javonte Green,18:15,3,3,1.000,2,2,1.000,2,2,1.000,0,4,4,1,0,0,1,5,10,+4,CHI,DET,"Sat, Oct 23, 2021"
952,Ayo Dosunmu,11:24,1,3,.333,0,0,,0,0,,0,1,1,3,1,1,0,0,2,-1,CHI,DET,"Sat, Oct 23, 2021"
953,Troy Brown,10:56,0,3,.000,0,1,.000,1,2,.500,0,0,0,0,1,0,0,1,1,+5,CHI,DET,"Sat, Oct 23, 2021"
954,Alize Johnson,5:31,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,1,0,0,CHI,DET,"Sat, Oct 23, 2021"
955,Marko Simonovic,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,DET,"Sat, Oct 23, 2021"
956,Matt Thomas,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,DET,"Sat, Oct 23, 2021"
957,Derrick Jones,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,DET,"Sat, Oct 23, 2021"
958,Tony Bradley,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,CHI,DET,"Sat, Oct 23, 2021"
959,Team Totals,240,35,84,.417,11,26,.423,16,19,.842,3,39,42,24,13,11,12,17,97,,CHI,DET,"Sat, Oct 23, 2021"
960,Brandon Ingram,40:16,12,23,.522,3,7,.429,3,5,.600,3,3,6,4,1,0,7,4,30,+2,NOP,MIN,"Sat, Oct 23, 2021"
961,Jonas Valančiūnas,35:54,6,10,.600,0,0,,8,8,1.000,3,14,17,2,3,1,1,5,20,-6,NOP,MIN,"Sat, Oct 23, 2021"
962,Nickeil Alexander-Walker,35:32,6,24,.250,2,13,.154,0,0,,6,8,14,2,2,0,5,1,14,-5,NOP,MIN,"Sat, Oct 23, 2021"
963,Devonte' Graham,35:26,2,14,.143,1,10,.100,6,8,.750,0,3,3,2,2,0,3,2,11,-4,NOP,MIN,"Sat, Oct 23, 2021"
964,Herb Jones,28:51,1,6,.167,0,1,.000,0,0,,6,2,8,2,0,1,3,2,2,+7,NOP,MIN,"Sat, Oct 23, 2021"
965,Reserves,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,NOP,MIN,"Sat, Oct 23, 2021"
966,Trey Murphy,21:57,2,5,.400,2,5,.400,0,0,,0,5,5,0,1,0,0,3,6,+4,NOP,MIN,"Sat, Oct 23, 2021"
967,Garrett Temple,15:03,1,1,1.000,1,1,1.000,0,0,,2,3,5,0,0,2,1,1,3,-20,NOP,MIN,"Sat, Oct 23, 2021"
968,Jaxson Hayes,11:42,1,3,.333,0,0,,1,2,.500,0,2,2,0,1,1,1,2,3,-1,NOP,MIN,"Sat, Oct 23, 2021"
